donor	gene	copies	source
HG00146	LILRB3	2	counted
HG00146	LILRB4	2	counted
HG00146	LILRB5	2	counted
HG002	LILRA1	2	counted
HG002	LILRA2	2	counted
HG002	LILRA3	2	counted
HG002	LILRA4	2	counted
HG002	LILRA5	2	counted
HG002	LILRA6	2	counted
HG002	LILRB1	2	counted
HG002	LILRB2	2	counted
HG002	LILRB3	2	counted
HG002	LILRB4	2	counted
HG002	LILRB5	2	counted
HG00232	LILRA1	2	counted
HG00232	LILRA2	2	counted
HG00232	LILRA3	2	counted
HG00232	LILRA4	2	counted
HG00232	LILRA5	2	counted
HG00232	LILRA6	3	counted
HG00232	LILRB1	2	counted
HG00232	LILRB2	2	counted
HG00232	LILRB3	2	counted
HG00232	LILRB4	2	counted
HG00232	LILRB5	2	counted
HG00235	LILRA1	2	counted
HG00235	LILRA2	2	counted
HG00235	LILRA3	2	counted
HG00235	LILRA4	2	counted
HG00235	LILRA5	2	counted
HG00235	LILRA6	3	counted
HG00235	LILRB1	2	counted
HG00235	LILRB2	2	counted
HG00235	LILRB3	2	counted
HG00235	LILRB4	2	counted
HG00235	LILRB5	2	counted
HG00253	LILRA1	2	counted
HG00253	LILRA2	2	counted
HG00253	LILRA3	1	counted
HG00253	LILRA4	2	counted
HG00253	LILRA5	2	counted
HG00253	LILRA6	3	counted
HG00253	LILRB1	2	counted
HG00253	LILRB2	2	counted
HG00253	LILRB3	2	counted
HG00253	LILRB4	2	counted
HG00253	LILRB5	2	counted
HG00272	LILRA1	2	counted
HG00272	LILRA2	2	counted
HG00272	LILRA3	1	counted
HG00272	LILRA4	2	counted
HG00272	LILRA5	2	counted
HG00272	LILRA6	3	counted
HG00272	LILRB1	2	counted
HG00272	LILRB2	2	counted
HG00272	LILRB3	2	counted
HG00272	LILRB4	2	counted
HG00272	LILRB5	2	counted
HG00280	LILRA1	2	counted
HG00280	LILRA2	2	counted
HG00280	LILRA3	1	counted
HG00280	LILRA4	2	counted
HG00280	LILRA5	2	counted
HG00280	LILRA6	2	counted
HG00280	LILRB1	2	counted
HG00280	LILRB2	2	counted
HG00280	LILRB3	2	counted
HG00280	LILRB4	2	counted
HG00280	LILRB5	2	counted
HG00290	LILRA1	2	counted
HG00290	LILRA2	2	counted
HG00290	LILRA3	1	counted
HG00290	LILRA4	2	counted
HG00290	LILRA5	2	counted
HG00290	LILRA6	3	counted
HG00290	LILRB1	2	counted
HG00290	LILRB2	2	counted
HG00290	LILRB3	2	counted
HG00290	LILRB4	2	counted
HG00290	LILRB5	2	counted
HG00320	LILRA1	2	counted
HG00320	LILRA2	2	counted
HG00320	LILRA3	2	counted
HG00320	LILRA4	2	counted
HG00320	LILRA5	2	counted
HG00320	LILRA6	3	counted
HG00320	LILRB1	2	counted
HG00320	LILRB2	2	counted
HG00320	LILRB3	2	counted
HG00320	LILRB4	2	counted
HG00320	LILRB5	2	counted
HG00321	LILRA1	2	counted
HG00321	LILRA2	2	counted
HG00321	LILRA3	1	counted
HG00321	LILRA4	2	counted
HG00321	LILRA5	2	counted
HG00321	LILRA6	2	counted
HG00321	LILRB1	2	counted
HG00321	LILRB2	2	counted
HG00321	LILRB3	2	counted
HG00321	LILRB4	2	counted
HG00321	LILRB5	2	counted
HG00323	LILRA1	2	counted
HG00323	LILRA2	2	counted
HG00323	LILRA3	1	counted
HG00323	LILRA4	2	counted
HG00323	LILRA5	2	counted
HG00323	LILRA6	2	counted
HG00323	LILRB1	2	counted
HG00323	LILRB2	2	counted
HG00323	LILRB3	2	counted
HG00323	LILRB4	2	counted
HG00323	LILRB5	2	counted
HG00329	LILRA1	2	counted
HG00329	LILRA2	2	counted
HG00329	LILRA3	2	counted
HG00329	LILRA4	2	counted
HG00329	LILRA5	2	counted
HG00329	LILRA6	3	counted
HG00329	LILRB1	2	counted
HG00329	LILRB2	2	counted
HG00329	LILRB3	2	counted
HG00329	LILRB4	2	counted
HG00329	LILRB5	2	counted
HG00344	LILRA1	2	counted
HG00344	LILRA2	2	counted
HG00344	LILRA3	2	counted
HG00344	LILRA4	2	counted
HG00344	LILRA5	2	counted
HG00344	LILRA6	2	counted
HG00344	LILRB1	2	counted
HG00344	LILRB2	2	counted
HG00344	LILRB3	2	counted
HG00344	LILRB4	2	counted
HG00344	LILRB5	2	counted
HG00350	LILRA1	2	counted
HG00350	LILRA2	2	counted
HG00350	LILRA3	1	counted
HG00350	LILRA4	2	counted
HG00350	LILRA5	2	counted
HG00350	LILRA6	2	counted
HG00350	LILRB1	2	counted
HG00350	LILRB2	2	counted
HG00350	LILRB3	2	counted
HG00350	LILRB4	2	counted
HG00350	LILRB5	2	counted
HG00408	LILRA1	2	counted
HG00408	LILRA2	2	counted
HG00408	LILRA3	1	counted
HG00408	LILRA4	2	counted
HG00408	LILRA5	2	counted
HG00408	LILRA6	2	counted
HG00408	LILRB1	2	counted
HG00408	LILRB2	2	counted
HG00408	LILRB3	2	counted
HG00408	LILRB4	2	counted
HG00408	LILRB5	2	counted
HG00423	LILRA1	2	counted
HG00423	LILRA2	2	counted
HG00423	LILRA3	1	counted
HG00423	LILRA4	2	counted
HG00423	LILRA5	2	counted
HG00423	LILRA6	2	counted
HG00423	LILRB1	2	counted
HG00423	LILRB2	2	counted
HG00423	LILRB3	2	counted
HG00423	LILRB4	2	counted
HG00423	LILRB5	2	counted
HG00438	LILRA1	2	counted
HG00438	LILRA2	2	counted
HG00438	LILRA3	0	inferred_absent
HG00438	LILRA4	2	counted
HG00438	LILRA5	2	counted
HG00438	LILRA6	1	counted
HG00438	LILRB1	2	counted
HG00438	LILRB2	2	counted
HG00438	LILRB3	2	counted
HG00438	LILRB4	2	counted
HG00438	LILRB5	2	counted
HG005	LILRA1	2	counted
HG005	LILRA2	2	counted
HG005	LILRA3	1	counted
HG005	LILRA4	2	counted
HG005	LILRA5	2	counted
HG005	LILRA6	2	counted
HG005	LILRB1	2	counted
HG005	LILRB2	2	counted
HG005	LILRB3	2	counted
HG005	LILRB4	2	counted
HG005	LILRB5	2	counted
HG00544	LILRA1	2	counted
HG00544	LILRA2	2	counted
HG00544	LILRA3	0	inferred_absent
HG00544	LILRA4	2	counted
HG00544	LILRA5	2	counted
HG00544	LILRA6	2	counted
HG00544	LILRB1	2	counted
HG00544	LILRB2	2	counted
HG00544	LILRB3	2	counted
HG00544	LILRB4	2	counted
HG00544	LILRB5	2	counted
HG00558	LILRA1	2	counted
HG00558	LILRA2	2	counted
HG00558	LILRA3	1	counted
HG00558	LILRA4	2	counted
HG00558	LILRA5	2	counted
HG00558	LILRA6	2	counted
HG00558	LILRB1	2	counted
HG00558	LILRB2	2	counted
HG00558	LILRB3	2	counted
HG00558	LILRB4	2	counted
HG00558	LILRB5	2	counted
HG00597	LILRA1	2	counted
HG00597	LILRA2	2	counted
HG00597	LILRA3	1	counted
HG00597	LILRA4	2	counted
HG00597	LILRA5	2	counted
HG00597	LILRA6	2	counted
HG00597	LILRB1	2	counted
HG00597	LILRB2	2	counted
HG00597	LILRB3	2	counted
HG00597	LILRB4	2	counted
HG00597	LILRB5	2	counted
HG00609	LILRA1	2	counted
HG00609	LILRA2	2	counted
HG00609	LILRA3	0	inferred_absent
HG00609	LILRA4	2	counted
HG00609	LILRA5	2	counted
HG00609	LILRA6	2	counted
HG00609	LILRB1	2	counted
HG00609	LILRB2	2	counted
HG00609	LILRB3	2	counted
HG00609	LILRB4	2	counted
HG00609	LILRB5	2	counted
HG00621	LILRA1	2	counted
HG00621	LILRA2	2	counted
HG00621	LILRA3	1	counted
HG00621	LILRA4	2	counted
HG00621	LILRA5	2	counted
HG00621	LILRA6	1	counted
HG00621	LILRB1	2	counted
HG00621	LILRB2	2	counted
HG00621	LILRB3	2	counted
HG00621	LILRB4	2	counted
HG00621	LILRB5	2	counted
HG00639	LILRA1	2	counted
HG00639	LILRA2	2	counted
HG00639	LILRA3	1	counted
HG00639	LILRA4	2	counted
HG00639	LILRA5	2	counted
HG00639	LILRA6	2	counted
HG00639	LILRB1	2	counted
HG00639	LILRB2	2	counted
HG00639	LILRB3	2	counted
HG00639	LILRB4	2	counted
HG00639	LILRB5	2	counted
HG00642	LILRA1	2	counted
HG00642	LILRA2	2	counted
HG00642	LILRA3	2	counted
HG00642	LILRA4	2	counted
HG00642	LILRA5	2	counted
HG00642	LILRA6	3	counted
HG00642	LILRB1	2	counted
HG00642	LILRB2	2	counted
HG00642	LILRB3	2	counted
HG00642	LILRB4	2	counted
HG00642	LILRB5	2	counted
HG00658	LILRA1	2	counted
HG00658	LILRA2	2	counted
HG00658	LILRA3	2	counted
HG00658	LILRA4	2	counted
HG00658	LILRA5	2	counted
HG00658	LILRA6	2	counted
HG00658	LILRB1	2	counted
HG00658	LILRB2	2	counted
HG00658	LILRB3	2	counted
HG00658	LILRB4	2	counted
HG00658	LILRB5	2	counted
HG00673	LILRA1	2	counted
HG00673	LILRA2	2	counted
HG00673	LILRA3	1	counted
HG00673	LILRA4	2	counted
HG00673	LILRA5	2	counted
HG00673	LILRA6	2	counted
HG00673	LILRB1	2	counted
HG00673	LILRB2	2	counted
HG00673	LILRB3	2	counted
HG00673	LILRB4	2	counted
HG00673	LILRB5	2	counted
HG00706	LILRA1	2	counted
HG00706	LILRA2	2	counted
HG00706	LILRA3	1	counted
HG00706	LILRA4	2	counted
HG00706	LILRA5	2	counted
HG00706	LILRA6	2	counted
HG00706	LILRB1	2	counted
HG00706	LILRB2	2	counted
HG00706	LILRB3	2	counted
HG00706	LILRB4	2	counted
HG00706	LILRB5	2	counted
HG00733	LILRA1	2	counted
HG00733	LILRA2	2	counted
HG00733	LILRA3	2	counted
HG00733	LILRA4	2	counted
HG00733	LILRA5	2	counted
HG00733	LILRA6	2	counted
HG00733	LILRB1	2	counted
HG00733	LILRB2	2	counted
HG00733	LILRB3	2	counted
HG00733	LILRB4	2	counted
HG00733	LILRB5	2	counted
HG00735	LILRA1	2	counted
HG00735	LILRA2	2	counted
HG00735	LILRA3	1	counted
HG00735	LILRA4	2	counted
HG00735	LILRA5	2	counted
HG00735	LILRA6	2	counted
HG00735	LILRB1	2	counted
HG00735	LILRB2	2	counted
HG00735	LILRB3	2	counted
HG00735	LILRB4	2	counted
HG00735	LILRB5	2	counted
HG00738	LILRA1	2	counted
HG00738	LILRA2	2	counted
HG00738	LILRA3	2	counted
HG00738	LILRA4	2	counted
HG00738	LILRA5	2	counted
HG00738	LILRA6	3	counted
HG00738	LILRB1	2	counted
HG00738	LILRB2	2	counted
HG00738	LILRB3	2	counted
HG00738	LILRB4	2	counted
HG00738	LILRB5	2	counted
HG00741	LILRA1	2	counted
HG00741	LILRA2	2	counted
HG00741	LILRA3	2	counted
HG00741	LILRA4	2	counted
HG00741	LILRA5	2	counted
HG00741	LILRA6	3	counted
HG00741	LILRB1	2	counted
HG00741	LILRB2	2	counted
HG00741	LILRB3	2	counted
HG00741	LILRB4	2	counted
HG00741	LILRB5	2	counted
HG01071	LILRA1	2	counted
HG01071	LILRA2	2	counted
HG01071	LILRA3	1	counted
HG01071	LILRA4	2	counted
HG01071	LILRA5	2	counted
HG01071	LILRA6	4	counted
HG01071	LILRB1	2	counted
HG01071	LILRB2	2	counted
HG01071	LILRB3	2	counted
HG01071	LILRB4	2	counted
HG01071	LILRB5	2	counted
HG01074	LILRA1	2	counted
HG01074	LILRA2	2	counted
HG01074	LILRA3	1	counted
HG01074	LILRA4	2	counted
HG01074	LILRA5	2	counted
HG01074	LILRA6	2	counted
HG01074	LILRB1	2	counted
HG01074	LILRB2	2	counted
HG01074	LILRB3	2	counted
HG01074	LILRB4	2	counted
HG01074	LILRB5	2	counted
HG01081	LILRA1	2	counted
HG01081	LILRA2	2	counted
HG01081	LILRA3	2	counted
HG01081	LILRA4	2	counted
HG01081	LILRA5	2	counted
HG01081	LILRA6	3	counted
HG01081	LILRB1	2	counted
HG01081	LILRB2	2	counted
HG01081	LILRB3	2	counted
HG01081	LILRB4	2	counted
HG01081	LILRB5	2	counted
HG01099	LILRA1	2	counted
HG01099	LILRA2	2	counted
HG01099	LILRA3	0	inferred_absent
HG01099	LILRA4	2	counted
HG01099	LILRA5	2	counted
HG01099	LILRA6	2	counted
HG01099	LILRB1	2	counted
HG01099	LILRB2	2	counted
HG01099	LILRB3	2	counted
HG01099	LILRB4	2	counted
HG01099	LILRB5	2	counted
HG01106	LILRA1	2	counted
HG01106	LILRA2	2	counted
HG01106	LILRA3	2	counted
HG01106	LILRA4	2	counted
HG01106	LILRA5	2	counted
HG01106	LILRA6	2	counted
HG01106	LILRB1	2	counted
HG01106	LILRB2	2	counted
HG01106	LILRB3	2	counted
HG01106	LILRB4	2	counted
HG01106	LILRB5	2	counted
HG01109	LILRA1	2	counted
HG01109	LILRA2	2	counted
HG01109	LILRA3	1	counted
HG01109	LILRA4	2	counted
HG01109	LILRA5	2	counted
HG01109	LILRA6	2	counted
HG01109	LILRB1	2	counted
HG01109	LILRB2	2	counted
HG01109	LILRB3	2	counted
HG01109	LILRB4	2	counted
HG01109	LILRB5	2	counted
HG01123	LILRA1	2	counted
HG01123	LILRA2	2	counted
HG01123	LILRA3	2	counted
HG01123	LILRA4	2	counted
HG01123	LILRA5	2	counted
HG01123	LILRA6	4	counted
HG01123	LILRB1	2	counted
HG01123	LILRB2	2	counted
HG01123	LILRB3	1	counted
HG01123	LILRB4	2	counted
HG01123	LILRB5	2	counted
HG01150	LILRA1	2	counted
HG01150	LILRA2	2	counted
HG01150	LILRA3	2	counted
HG01150	LILRA4	2	counted
HG01150	LILRA5	2	counted
HG01150	LILRA6	2	counted
HG01150	LILRB1	2	counted
HG01150	LILRB2	2	counted
HG01150	LILRB3	2	counted
HG01150	LILRB4	2	counted
HG01150	LILRB5	2	counted
HG01167	LILRA1	2	counted
HG01167	LILRA2	2	counted
HG01167	LILRA3	1	counted
HG01167	LILRA4	2	counted
HG01167	LILRA5	2	counted
HG01167	LILRA6	3	counted
HG01167	LILRB1	2	counted
HG01167	LILRB2	2	counted
HG01167	LILRB3	2	counted
HG01167	LILRB4	2	counted
HG01167	LILRB5	2	counted
HG01175	LILRA1	2	counted
HG01175	LILRA2	2	counted
HG01175	LILRA3	1	counted
HG01175	LILRA4	2	counted
HG01175	LILRA5	2	counted
HG01175	LILRA6	2	counted
HG01175	LILRB1	2	counted
HG01175	LILRB2	2	counted
HG01175	LILRB3	2	counted
HG01175	LILRB4	2	counted
HG01175	LILRB5	2	counted
HG01192	LILRA1	2	counted
HG01192	LILRA2	2	counted
HG01192	LILRA3	0	inferred_absent
HG01192	LILRA4	2	counted
HG01192	LILRA5	2	counted
HG01192	LILRA6	3	counted
HG01192	LILRB1	2	counted
HG01192	LILRB2	2	counted
HG01192	LILRB3	2	counted
HG01192	LILRB4	2	counted
HG01192	LILRB5	2	counted
HG01243	LILRA1	2	counted
HG01243	LILRA2	2	counted
HG01243	LILRA3	2	counted
HG01243	LILRA4	2	counted
HG01243	LILRA5	2	counted
HG01243	LILRA6	1	counted
HG01243	LILRB1	2	counted
HG01243	LILRB2	2	counted
HG01243	LILRB3	2	counted
HG01243	LILRB4	2	counted
HG01243	LILRB5	2	counted
HG01252	LILRA1	2	counted
HG01252	LILRA2	2	counted
HG01252	LILRA3	2	counted
HG01252	LILRA4	2	counted
HG01252	LILRA5	2	counted
HG01252	LILRA6	4	counted
HG01252	LILRB1	2	counted
HG01252	LILRB2	2	counted
HG01252	LILRB3	2	counted
HG01252	LILRB4	2	counted
HG01252	LILRB5	2	counted
HG01255	LILRA1	2	counted
HG01255	LILRA2	2	counted
HG01255	LILRA3	2	counted
HG01255	LILRA4	2	counted
HG01255	LILRA5	2	counted
HG01255	LILRA6	2	counted
HG01255	LILRB1	2	counted
HG01255	LILRB2	2	counted
HG01255	LILRB3	2	counted
HG01255	LILRB4	2	counted
HG01255	LILRB5	2	counted
HG01258	LILRA1	2	counted
HG01258	LILRA2	2	counted
HG01258	LILRA3	2	counted
HG01258	LILRA4	2	counted
HG01258	LILRA5	2	counted
HG01258	LILRA6	6	counted
HG01258	LILRB1	2	counted
HG01258	LILRB2	2	counted
HG01258	LILRB3	2	counted
HG01258	LILRB4	2	counted
HG01258	LILRB5	2	counted
HG01261	LILRA1	2	counted
HG01261	LILRA2	2	counted
HG01261	LILRA3	2	counted
HG01261	LILRA4	2	counted
HG01261	LILRA5	2	counted
HG01261	LILRA6	2	counted
HG01261	LILRB1	2	counted
HG01261	LILRB2	2	counted
HG01261	LILRB3	2	counted
HG01261	LILRB4	2	counted
HG01261	LILRB5	2	counted
HG01346	LILRA1	2	counted
HG01346	LILRA2	2	counted
HG01346	LILRA3	2	counted
HG01346	LILRA4	2	counted
HG01346	LILRA5	2	counted
HG01346	LILRA6	3	counted
HG01346	LILRB1	2	counted
HG01346	LILRB2	2	counted
HG01346	LILRB3	2	counted
HG01346	LILRB4	2	counted
HG01346	LILRB5	2	counted
HG01358	LILRA1	2	counted
HG01358	LILRA2	2	counted
HG01358	LILRA3	2	counted
HG01358	LILRA4	2	counted
HG01358	LILRA5	2	counted
HG01358	LILRA6	2	counted
HG01358	LILRB1	2	counted
HG01358	LILRB2	2	counted
HG01358	LILRB3	2	counted
HG01358	LILRB4	3	counted
HG01358	LILRB5	2	counted
HG01361	LILRA1	2	counted
HG01361	LILRA2	2	counted
HG01361	LILRA3	1	counted
HG01361	LILRA4	2	counted
HG01361	LILRA5	2	counted
HG01361	LILRA6	2	counted
HG01361	LILRB1	2	counted
HG01361	LILRB2	2	counted
HG01361	LILRB3	2	counted
HG01361	LILRB4	2	counted
HG01361	LILRB5	2	counted
HG01433	LILRA1	2	counted
HG01433	LILRA2	2	counted
HG01433	LILRA3	2	counted
HG01433	LILRA4	2	counted
HG01433	LILRA5	2	counted
HG01433	LILRA6	5	counted
HG01433	LILRB1	2	counted
HG01433	LILRB2	2	counted
HG01433	LILRB3	2	counted
HG01433	LILRB4	2	counted
HG01433	LILRB5	2	counted
HG01496	LILRA1	2	counted
HG01496	LILRA2	2	counted
HG01496	LILRA3	2	counted
HG01496	LILRA4	2	counted
HG01496	LILRA5	2	counted
HG01496	LILRA6	3	counted
HG01496	LILRB1	2	counted
HG01496	LILRB2	2	counted
HG01496	LILRB3	2	counted
HG01496	LILRB4	2	counted
HG01496	LILRB5	2	counted
HG01530	LILRA1	2	counted
HG01530	LILRA2	2	counted
HG01530	LILRA3	2	counted
HG01530	LILRA4	2	counted
HG01530	LILRA5	2	counted
HG01530	LILRA6	3	counted
HG01530	LILRB1	2	counted
HG01530	LILRB2	2	counted
HG01530	LILRB3	2	counted
HG01530	LILRB4	2	counted
HG01530	LILRB5	2	counted
HG01784	LILRA1	2	counted
HG01784	LILRA2	2	counted
HG01784	LILRA3	2	counted
HG01784	LILRA4	2	counted
HG01784	LILRA5	2	counted
HG01784	LILRA6	2	counted
HG01784	LILRB1	2	counted
HG01784	LILRB2	2	counted
HG01784	LILRB3	2	counted
HG01784	LILRB4	2	counted
HG01784	LILRB5	2	counted
HG01786	LILRA1	2	counted
HG01786	LILRA2	2	counted
HG01786	LILRA3	2	counted
HG01786	LILRA4	2	counted
HG01786	LILRA5	2	counted
HG01786	LILRA6	2	counted
HG01786	LILRB1	2	counted
HG01786	LILRB2	2	counted
HG01786	LILRB3	2	counted
HG01786	LILRB4	2	counted
HG01786	LILRB5	2	counted
HG01884	LILRA1	2	counted
HG01884	LILRA2	2	counted
HG01884	LILRA3	2	counted
HG01884	LILRA4	2	counted
HG01884	LILRA5	2	counted
HG01884	LILRA6	3	counted
HG01884	LILRB1	2	counted
HG01884	LILRB2	2	counted
HG01884	LILRB3	2	counted
HG01884	LILRB4	2	counted
HG01884	LILRB5	2	counted
HG01891	LILRA1	2	counted
HG01891	LILRA2	2	counted
HG01891	LILRA3	2	counted
HG01891	LILRA4	2	counted
HG01891	LILRA5	2	counted
HG01891	LILRA6	4	counted
HG01891	LILRB1	2	counted
HG01891	LILRB2	2	counted
HG01891	LILRB3	2	counted
HG01891	LILRB4	2	counted
HG01891	LILRB5	2	counted
HG01928	LILRA1	2	counted
HG01928	LILRA2	2	counted
HG01928	LILRA3	2	counted
HG01928	LILRA4	2	counted
HG01928	LILRA5	2	counted
HG01928	LILRA6	2	counted
HG01928	LILRB1	2	counted
HG01928	LILRB2	2	counted
HG01928	LILRB3	2	counted
HG01928	LILRB4	2	counted
HG01928	LILRB5	2	counted
HG01934	LILRA1	2	counted
HG01934	LILRA2	2	counted
HG01934	LILRA3	1	counted
HG01934	LILRA4	2	counted
HG01934	LILRA5	2	counted
HG01934	LILRA6	3	counted
HG01934	LILRB1	2	counted
HG01934	LILRB2	2	counted
HG01934	LILRB3	2	counted
HG01934	LILRB4	2	counted
HG01934	LILRB5	2	counted
HG01940	LILRA1	2	counted
HG01940	LILRA2	2	counted
HG01940	LILRA3	1	counted
HG01940	LILRA4	2	counted
HG01940	LILRA5	2	counted
HG01940	LILRA6	2	counted
HG01940	LILRB1	2	counted
HG01940	LILRB2	2	counted
HG01940	LILRB3	2	counted
HG01940	LILRB4	2	counted
HG01940	LILRB5	2	counted
HG01943	LILRA1	2	counted
HG01943	LILRA2	2	counted
HG01943	LILRA3	2	counted
HG01943	LILRA4	2	counted
HG01943	LILRA5	2	counted
HG01943	LILRA6	2	counted
HG01943	LILRB1	2	counted
HG01943	LILRB2	2	counted
HG01943	LILRB3	2	counted
HG01943	LILRB4	2	counted
HG01943	LILRB5	2	counted
HG01952	LILRA1	2	counted
HG01952	LILRA2	2	counted
HG01952	LILRA3	2	counted
HG01952	LILRA4	2	counted
HG01952	LILRA5	2	counted
HG01952	LILRA6	3	counted
HG01952	LILRB1	2	counted
HG01952	LILRB2	2	counted
HG01952	LILRB3	2	counted
HG01952	LILRB4	2	counted
HG01952	LILRB5	2	counted
HG01960	LILRA1	2	counted
HG01960	LILRA2	2	counted
HG01960	LILRA3	2	counted
HG01960	LILRA4	2	counted
HG01960	LILRA5	2	counted
HG01960	LILRA6	1	counted
HG01960	LILRB1	2	counted
HG01960	LILRB2	2	counted
HG01960	LILRB3	2	counted
HG01960	LILRB4	2	counted
HG01960	LILRB5	2	counted
HG01969	LILRA1	2	counted
HG01969	LILRA2	2	counted
HG01969	LILRA3	2	counted
HG01969	LILRA4	2	counted
HG01969	LILRA5	2	counted
HG01969	LILRA6	2	counted
HG01969	LILRB1	2	counted
HG01969	LILRB2	2	counted
HG01969	LILRB3	2	counted
HG01969	LILRB4	2	counted
HG01969	LILRB5	2	counted
HG01975	LILRA1	2	counted
HG01975	LILRA2	2	counted
HG01975	LILRA3	2	counted
HG01975	LILRA4	2	counted
HG01975	LILRA5	2	counted
HG01975	LILRA6	2	counted
HG01975	LILRB1	2	counted
HG01975	LILRB2	2	counted
HG01975	LILRB3	2	counted
HG01975	LILRB4	2	counted
HG01975	LILRB5	2	counted
HG01978	LILRA1	2	counted
HG01978	LILRA2	2	counted
HG01978	LILRA3	1	counted
HG01978	LILRA4	2	counted
HG01978	LILRA5	2	counted
HG01978	LILRA6	3	counted
HG01978	LILRB1	2	counted
HG01978	LILRB2	2	counted
HG01978	LILRB3	2	counted
HG01978	LILRB4	2	counted
HG01978	LILRB5	2	counted
HG01981	LILRA1	2	counted
HG01981	LILRA2	2	counted
HG01981	LILRA3	2	counted
HG01981	LILRA4	2	counted
HG01981	LILRA5	2	counted
HG01981	LILRA6	3	counted
HG01981	LILRB1	2	counted
HG01981	LILRB2	2	counted
HG01981	LILRB3	2	counted
HG01981	LILRB4	2	counted
HG01981	LILRB5	2	counted
HG01993	LILRA1	2	counted
HG01993	LILRA2	2	counted
HG01993	LILRA3	2	counted
HG01993	LILRA4	2	counted
HG01993	LILRA5	2	counted
HG01993	LILRA6	2	counted
HG01993	LILRB1	2	counted
HG01993	LILRB2	2	counted
HG01993	LILRB3	2	counted
HG01993	LILRB4	2	counted
HG01993	LILRB5	2	counted
HG02004	LILRA1	2	counted
HG02004	LILRA2	2	counted
HG02004	LILRA3	2	counted
HG02004	LILRA4	2	counted
HG02004	LILRA5	2	counted
HG02004	LILRA6	1	counted
HG02004	LILRB1	2	counted
HG02004	LILRB2	2	counted
HG02004	LILRB3	2	counted
HG02004	LILRB4	2	counted
HG02004	LILRB5	2	counted
HG02015	LILRA1	2	counted
HG02015	LILRA2	2	counted
HG02015	LILRA3	0	inferred_absent
HG02015	LILRA4	2	counted
HG02015	LILRA5	2	counted
HG02015	LILRA6	2	counted
HG02015	LILRB1	2	counted
HG02015	LILRB2	2	counted
HG02015	LILRB3	2	counted
HG02015	LILRB4	2	counted
HG02015	LILRB5	2	counted
HG02027	LILRA1	2	counted
HG02027	LILRA2	2	counted
HG02027	LILRA3	1	counted
HG02027	LILRA4	2	counted
HG02027	LILRA5	2	counted
HG02027	LILRA6	2	counted
HG02027	LILRB1	2	counted
HG02027	LILRB2	2	counted
HG02027	LILRB3	2	counted
HG02027	LILRB4	2	counted
HG02027	LILRB5	2	counted
HG02040	LILRA1	2	counted
HG02040	LILRA2	2	counted
HG02040	LILRA3	1	counted
HG02040	LILRA4	2	counted
HG02040	LILRA5	2	counted
HG02040	LILRA6	2	counted
HG02040	LILRB1	2	counted
HG02040	LILRB2	2	counted
HG02040	LILRB3	2	counted
HG02040	LILRB4	2	counted
HG02040	LILRB5	2	counted
HG02055	LILRA1	2	counted
HG02055	LILRA2	2	counted
HG02055	LILRA3	2	counted
HG02055	LILRA4	2	counted
